,actual,corrected,anomaly
2024-01-06 19:15:00,1033.18,1033.18,False
2024-01-06 19:30:00,1028.66,1028.66,False
2024-01-06 19:45:00,1027.47,1027.47,False
2024-01-06 20:00:00,1025.24,1025.24,False
2024-01-06 20:15:00,1023.61,1023.61,False
2024-01-06 20:30:00,1025.47,1025.47,False
2024-01-06 20:45:00,1013.372925734806,1013.372925734806,False
2024-01-06 21:00:00,1020.78,1020.78,False
2024-01-06 21:15:00,1020.18,1020.18,False
2024-01-06 21:30:00,1021.16,1021.16,False
2024-01-06 21:45:00,1018.15,1018.15,False
2024-01-06 22:00:00,1016.9,1016.9,False
2024-01-06 22:15:00,1014.49,1014.49,False
2024-01-06 22:30:00,1015.76,1015.76,False
2024-01-06 22:45:00,1015.29,1015.29,False
2024-01-06 23:00:00,1010.37,1010.37,False
2024-01-06 23:15:00,1011.19,1011.19,False
2024-01-06 23:30:00,1008.35,1008.35,False
2024-01-06 23:45:00,1003.4,1003.4,False
2024-01-07 00:00:00,1005.09,1005.09,False
2024-01-07 00:15:00,1006.69,1006.69,False
2024-01-07 00:30:00,999.87,999.87,False
2024-01-07 00:45:00,1002.52,1002.52,False
2024-01-07 01:00:00,1000.86,1000.86,False
2024-01-07 01:15:00,997.49,997.49,False
2024-01-07 01:30:00,994.5,994.5,False
2024-01-07 01:45:00,995.05,995.05,False
2024-01-07 02:00:00,993.42,993.42,False
2024-01-07 02:15:00,990.69,990.69,False
2024-01-07 02:30:00,990.27,990.27,False
2024-01-07 02:45:00,991.09,991.09,False
2024-01-07 03:00:00,983.74,983.74,False
2024-01-07 03:15:00,989.21,989.21,False
2024-01-07 03:30:00,988.03,988.03,False
2024-01-07 03:45:00,983.97,983.97,False
2024-01-07 04:00:00,981.22,981.22,False
2024-01-07 04:15:00,983.29,983.29,False
2024-01-07 04:30:00,981.34,981.34,False
2024-01-07 04:45:00,977.76,977.76,False
2024-01-07 05:00:00,975.35,975.35,False
2024-01-07 05:15:00,976.39,976.39,False
2024-01-07 05:30:00,974.88,974.88,False
2024-01-07 05:45:00,971.44,971.44,False
2024-01-07 06:00:00,971.13,971.13,False
2024-01-07 06:15:00,973.68,973.68,False
2024-01-07 06:30:00,970.95,970.95,False
2024-01-07 06:45:00,967.61,967.61,False
2024-01-07 07:00:00,968.17,968.17,False
2024-01-07 07:15:00,967.54,967.54,False
2024-01-07 07:30:00,965.7,965.7,False
2024-01-07 07:45:00,964.12,964.12,False
2024-01-07 08:00:00,962.42,962.42,False
2024-01-07 08:15:00,961.31,961.31,False
2024-01-07 08:30:00,961.32,961.32,False
2024-01-07 08:45:00,957.82,957.82,False
2024-01-07 09:00:00,956.96,956.96,False
2024-01-07 09:15:00,954.51,954.51,False
2024-01-07 09:30:00,953.93,953.93,False
2024-01-07 09:45:00,952.26,952.26,False
2024-01-07 10:00:00,951.31,951.31,False
2024-01-07 10:15:00,947.71,947.71,False
2024-01-07 10:30:00,948.76,948.7189872529258,False
2024-01-07 10:45:00,948.16,948.0350293228737,False
2024-01-07 11:00:00,945.52,945.408667634735,False
2024-01-07 11:15:00,945.97,945.3526623370507,False
2024-01-07 11:30:00,944.1,943.6764754655552,False
2024-01-07 11:45:00,943.97,942.9895118697598,False
2024-01-07 12:00:00,940.37,942.0333223563214,False
2024-01-07 12:15:00,939.6,941.089328357587,False
2024-01-07 12:30:00,940.29,940.2097422192363,False
2024-01-07 12:45:00,939.23,939.2583868869317,False
2024-01-07 13:00:00,937.01,938.3399515439336,False
2024-01-07 13:15:00,880.30228669972,937.4045568596259,True
2024-01-07 13:30:00,936.35,936.4685912667264,False
2024-01-07 13:45:00,931.51,935.5298958097768,False
2024-01-07 14:00:00,934.97,934.6004649879777,False
2024-01-07 14:15:00,934.24,933.6353868246397,False
2024-01-07 14:30:00,931.84,932.7197846688313,False
2024-01-07 14:45:00,932.4,931.76572955959,False
2024-01-07 15:00:00,929.32,930.8130834322076,False
2024-01-07 15:15:00,929.42,930.0770650363932,False
2024-01-07 15:30:00,927.04,928.6494245303461,False
2024-01-07 15:45:00,928.24,928.4615461499964,False
2024-01-07 16:00:00,926.83,927.028031284976,False
2024-01-07 16:15:00,926.62,926.6777348802211,False
2024-01-07 16:30:00,924.11,924.11,False
2024-01-07 16:45:00,923.69,923.69,False
2024-01-07 17:00:00,922.07,922.07,False
2024-01-07 17:15:00,923.83,923.83,False
2024-01-07 17:30:00,923.08,923.08,False
2024-01-07 17:45:00,920.2,920.2,False
2024-01-07 18:00:00,919.1,919.1,False
2024-01-07 18:15:00,917.69,917.69,False
2024-01-07 18:30:00,918.96,918.96,False
2024-01-07 18:45:00,916.58,916.58,False
2024-01-07 19:00:00,912.49,912.49,False
2024-01-07 19:15:00,914.06,914.06,False
2024-01-07 19:30:00,914.52,914.52,False
2024-01-07 19:45:00,910.91,910.91,False
2024-01-07 20:00:00,910.61,910.61,False
2024-01-07 20:15:00,911.22,911.22,False
2024-01-07 20:30:00,910.14,910.14,False
2024-01-07 20:45:00,907.76,907.76,False
2024-01-07 21:00:00,904.82,904.82,False
2024-01-07 21:15:00,905.62,905.62,False
2024-01-07 21:30:00,903.61,903.61,False
2024-01-07 21:45:00,902.88,902.88,False
2024-01-07 22:00:00,905.97,905.97,False
2024-01-07 22:15:00,902.08,902.08,False
2024-01-07 22:30:00,905.57,905.57,False
2024-01-07 22:45:00,899.3,899.3,False
2024-01-07 23:00:00,898.35,898.35,False
2024-01-07 23:15:00,898.73,898.73,False
2024-01-07 23:30:00,894.96,894.96,False
2024-01-07 23:45:00,896.31,896.31,False
2024-01-08 00:00:00,894.19,894.19,False
2024-01-08 00:15:00,893.52,893.52,False
2024-01-08 00:30:00,893.21,893.21,False
2024-01-08 00:45:00,891.45,891.45,False
2024-01-08 01:00:00,890.91,890.91,False
2024-01-08 01:15:00,889.29,889.29,False
2024-01-08 01:30:00,888.43,888.43,False
2024-01-08 01:45:00,889.89,889.89,False
2024-01-08 02:00:00,887.13,887.13,False
2024-01-08 02:15:00,885.4,885.4,False
2024-01-08 02:30:00,884.05,884.05,False
2024-01-08 02:45:00,884.27,884.27,False
2024-01-08 03:00:00,882.13,882.13,False
2024-01-08 03:15:00,881.39,881.39,False
2024-01-08 03:30:00,878.92,878.92,False
2024-01-08 03:45:00,880.48,880.48,False
2024-01-08 04:00:00,877.01,877.01,False
2024-01-08 04:15:00,878.63,878.63,False
2024-01-08 04:30:00,877.16,877.16,False
2024-01-08 04:45:00,877.02,877.02,False
2024-01-08 05:00:00,875.35,875.35,False
2024-01-08 05:15:00,875.23,875.23,False
2024-01-08 05:30:00,872.51,872.51,False
2024-01-08 05:45:00,873.15,873.15,False
2024-01-08 06:00:00,871.99,871.99,False
2024-01-08 06:15:00,871.65,871.65,False
2024-01-08 06:30:00,869.02,869.02,False
2024-01-08 06:45:00,869.27,869.27,False
2024-01-08 07:00:00,869.1,869.1,False
2024-01-08 07:15:00,866.43,866.43,False
2024-01-08 07:30:00,865.46,865.46,False
2024-01-08 07:45:00,865.25,865.25,False
2024-01-08 08:00:00,865.81,865.81,False
2024-01-08 08:15:00,864.51,864.51,False
2024-01-08 08:30:00,864.2,864.2,False
2024-01-08 08:45:00,863.26,863.26,False
2024-01-08 09:00:00,857.72,857.72,False
2024-01-08 09:15:00,858.92,858.92,False
2024-01-08 09:30:00,856.05,856.05,False
2024-01-08 09:45:00,856.08,856.08,False
2024-01-08 10:00:00,854.85,854.85,False
2024-01-08 10:15:00,853.0,853.0,False
2024-01-08 10:30:00,854.46,854.46,False
2024-01-08 10:45:00,852.24,852.24,False
2024-01-08 11:00:00,850.68,850.68,False
2024-01-08 11:15:00,852.47,852.47,False
2024-01-08 11:30:00,851.18,851.18,False
2024-01-08 11:45:00,848.93,848.93,False
2024-01-08 12:00:00,851.0,851.0,False
2024-01-08 12:15:00,850.41,850.41,False
2024-01-08 12:30:00,848.86,848.86,False
2024-01-08 12:45:00,843.79,843.79,False
2024-01-08 13:00:00,843.98,843.98,False
2024-01-08 13:15:00,845.63,845.63,False
2024-01-08 13:30:00,843.64,843.64,False
2024-01-08 13:45:00,842.0,842.0,False
2024-01-08 14:00:00,845.13,845.13,False
2024-01-08 14:15:00,841.45,841.45,False
2024-01-08 14:30:00,841.83,841.83,False
2024-01-08 14:45:00,839.9,839.9,False
2024-01-08 15:00:00,838.75,838.75,False
2024-01-08 15:15:00,838.42,838.42,False
2024-01-08 15:30:00,836.95,836.95,False
2024-01-08 15:45:00,837.33,837.33,False
2024-01-08 16:00:00,831.89,831.89,False
2024-01-08 16:15:00,833.17,833.17,False
2024-01-08 16:30:00,835.07,835.07,False
2024-01-08 16:45:00,831.23,831.23,False
2024-01-08 17:00:00,835.68,835.68,False
2024-01-08 17:15:00,830.46,830.46,False
2024-01-08 17:30:00,829.53,829.53,False
2024-01-08 17:45:00,829.27,829.27,False
2024-01-08 18:00:00,830.57,830.57,False
2024-01-08 18:15:00,827.31,827.31,False
2024-01-08 18:30:00,829.85,829.85,False
2024-01-08 18:45:00,826.39,826.39,False
2024-01-08 19:00:00,824.67,824.67,False
2024-01-08 19:15:00,825.24,825.24,False
2024-01-08 19:30:00,823.53,823.53,False
2024-01-08 19:45:00,823.09,823.09,False
2024-01-08 20:00:00,822.89,822.89,False
2024-01-08 20:15:00,823.77,823.77,False
2024-01-08 20:30:00,818.95,818.95,False
2024-01-08 20:45:00,821.67,821.67,False
2024-01-08 21:00:00,818.39,818.39,False
2024-01-08 21:15:00,815.8,815.8,False
2024-01-08 21:30:00,818.24,818.24,False
2024-01-08 21:45:00,815.75,815.75,False
2024-01-08 22:00:00,816.29,816.29,False
2024-01-08 22:15:00,816.22,816.22,False
2024-01-08 22:30:00,814.85,814.85,False
2024-01-08 22:45:00,814.64,814.64,False
2024-01-08 23:00:00,814.72,814.72,False
2024-01-08 23:15:00,810.49,810.49,False
2024-01-08 23:30:00,806.42,806.42,False
2024-01-08 23:45:00,810.68,810.68,False
2024-01-09 00:00:00,811.86,811.86,False
2024-01-09 00:15:00,810.88,810.88,False
2024-01-09 00:30:00,806.56,806.56,False
2024-01-09 00:45:00,807.31,807.31,False
2024-01-09 01:00:00,808.24,808.24,False
2024-01-09 01:15:00,803.36,803.36,False
2024-01-09 01:30:00,802.8,802.8,False
2024-01-09 01:45:00,801.9,801.9,False
2024-01-09 02:00:00,803.63,803.63,False
2024-01-09 02:15:00,802.97,802.97,False
2024-01-09 02:30:00,801.29,801.29,False
2024-01-09 02:45:00,800.51,800.51,False
2024-01-09 03:00:00,796.21,796.21,False
2024-01-09 03:15:00,795.65,795.6456909415901,False
2024-01-09 03:30:00,797.99,797.9591278941517,False
2024-01-09 03:45:00,793.62,793.6151482976824,False
2024-01-09 04:00:00,795.39,795.2498329223047,False
2024-01-09 04:15:00,797.62,796.8668268223962,False
2024-01-09 04:30:00,781.856063644939,785.8455624767869,False
2024-01-09 04:45:00,794.14,792.938392264932,False
2024-01-09 05:00:00,790.77,791.3887434562957,False
2024-01-09 05:15:00,791.21,790.9445506105951,False
2024-01-09 05:30:00,793.05,790.2157132135075,False
2024-01-09 05:45:00,789.85,789.1427837997451,False
2024-01-09 06:00:00,782.47,789.0021267579684,False
2024-01-09 06:15:00,787.84,788.1360383903277,False
2024-01-09 06:30:00,789.12,787.3854088354256,False
2024-01-09 06:45:00,787.89,786.5405480184725,False
2024-01-09 07:00:00,786.04,785.5015491552458,False
2024-01-09 07:15:00,784.12,784.565072648227,False
2024-01-09 07:30:00,784.09,783.6193825549735,False
2024-01-09 07:45:00,785.51,782.8333202112635,False
2024-01-09 08:00:00,783.3,781.8306065395316,False
2024-01-09 08:15:00,781.85,781.1906766231857,False
2024-01-09 08:30:00,784.29,780.2822072098993,False
2024-01-09 08:45:00,778.91,779.6068541580981,False
2024-01-09 09:00:00,780.56,778.9388987186953,False
2024-01-09 09:15:00,775.8,778.1034290448447,False
2024-01-09 09:30:00,780.81,777.6865756746314,False
2024-01-09 09:45:00,774.86,776.5467737152072,False
2024-01-09 10:00:00,777.77,776.8278847771147,False
2024-01-09 10:15:00,776.23,776.1230610742722,False
2024-01-09 10:30:00,773.58,773.888771143666,False
2024-01-09 10:45:00,774.33,774.3926527163459,False
2024-01-09 11:00:00,774.26,774.2711889330164,False
2024-01-09 11:15:00,773.31,773.3201323382596,False
2024-01-09 11:30:00,772.79,772.79,False
2024-01-09 11:45:00,771.29,771.29,False
2024-01-09 12:00:00,768.5,768.5,False
2024-01-09 12:15:00,769.51,769.51,False
2024-01-09 12:30:00,765.8,765.8,False
2024-01-09 12:45:00,767.91,767.91,False
2024-01-09 13:00:00,768.61,768.6028117532315,False
2024-01-09 13:15:00,768.98,768.9514086780276,False
2024-01-09 13:30:00,764.82,764.8191964073411,False
2024-01-09 13:45:00,762.72,762.8211172488208,False
2024-01-09 14:00:00,764.96,764.8231951194555,False
2024-01-09 14:15:00,763.79,763.8282057565505,False
2024-01-09 14:30:00,761.07,762.5051210473596,False
2024-01-09 14:45:00,763.65,762.8144570785881,False
2024-01-09 15:00:00,761.27,762.0722682306823,False
2024-01-09 15:15:00,762.8,761.6293321176937,False
2024-01-09 15:30:00,762.4,760.9717348297947,False
2024-01-09 15:45:00,758.31,760.549319674552,False
2024-01-09 16:00:00,758.08,760.0795521321106,False
2024-01-09 16:15:00,759.03,759.4929309975473,False
2024-01-09 16:30:00,757.02,758.8131061698682,False
2024-01-09 16:45:00,757.34,758.308106857381,False
2024-01-09 17:00:00,760.03,757.7957070760696,False
2024-01-09 17:15:00,756.07,756.7917935849115,False
2024-01-09 17:30:00,756.76,756.4136947407719,False
2024-01-09 17:45:00,753.28,754.2042434216879,False
2024-01-09 18:00:00,757.77,757.4048124722035,False
2024-01-09 18:15:00,754.31,754.3673569716523,False
2024-01-09 18:30:00,752.86,752.8988438651545,False
2024-01-09 18:45:00,751.93,751.9478759806556,False
2024-01-09 19:00:00,753.27,753.27,False
2024-01-09 19:15:00,749.39,749.39,False
2024-01-09 19:30:00,752.83,752.83,False
2024-01-09 19:45:00,750.79,750.79,False
2024-01-09 20:00:00,748.43,748.43,False
2024-01-09 20:15:00,748.24,748.24,False
2024-01-09 20:30:00,749.12,749.12,False
2024-01-09 20:45:00,746.07,746.07,False
2024-01-09 21:00:00,745.55,745.55,False
2024-01-09 21:15:00,744.46,744.46,False
2024-01-09 21:30:00,749.81,749.81,False
2024-01-09 21:45:00,748.98,748.98,False
2024-01-09 22:00:00,745.67,745.67,False
2024-01-09 22:15:00,743.69,743.69,False
2024-01-09 22:30:00,743.83,743.83,False
2024-01-09 22:45:00,741.52,741.52,False
2024-01-09 23:00:00,742.67,742.67,False
2024-01-09 23:15:00,740.94,740.94,False
2024-01-09 23:30:00,742.03,742.03,False
2024-01-09 23:45:00,742.2,742.2,False
2024-01-10 00:00:00,737.68,737.68,False
2024-01-10 00:15:00,742.39,742.39,False
2024-01-10 00:30:00,735.88,735.88,False
2024-01-10 00:45:00,736.72,736.72,False
2024-01-10 01:00:00,737.51,737.51,False
2024-01-10 01:15:00,737.6,737.6,False
2024-01-10 01:30:00,735.99,735.99,False
2024-01-10 01:45:00,736.63,736.63,False
2024-01-10 02:00:00,735.85,735.85,False
2024-01-10 02:15:00,738.08,738.08,False
2024-01-10 02:30:00,733.02,733.02,False
2024-01-10 02:45:00,732.9,732.9,False
2024-01-10 03:00:00,730.88,730.88,False
2024-01-10 03:15:00,733.87,733.87,False
2024-01-10 03:30:00,732.66,732.66,False
2024-01-10 03:45:00,729.86,729.86,False
2024-01-10 04:00:00,732.7,732.7,False
2024-01-10 04:15:00,727.64,727.64,False
2024-01-10 04:30:00,730.07,730.07,False
2024-01-10 04:45:00,727.71,727.71,False
2024-01-10 05:00:00,727.0,727.0,False
2024-01-10 05:15:00,729.21,729.21,False
2024-01-10 05:30:00,725.7,725.7,False
2024-01-10 05:45:00,723.15,723.15,False
2024-01-10 06:00:00,724.4,724.4,False
2024-01-10 06:15:00,725.86,725.86,False
2024-01-10 06:30:00,727.16,727.16,False
2024-01-10 06:45:00,723.4,723.4,False
2024-01-10 07:00:00,724.01,724.01,False
2024-01-10 07:15:00,721.86,721.86,False
2024-01-10 07:30:00,721.61,721.61,False
2024-01-10 07:45:00,723.44,723.44,False
2024-01-10 08:00:00,718.88,718.88,False
2024-01-10 08:15:00,720.58,720.58,False
2024-01-10 08:30:00,721.32,721.32,False
2024-01-10 08:45:00,718.39,718.3883431451926,False
2024-01-10 09:00:00,719.46,719.4464811345547,False
2024-01-10 09:15:00,718.43,718.3893689893915,False
2024-01-10 09:30:00,714.51,714.745680856332,False
2024-01-10 09:45:00,717.53,717.3363073210168,False
2024-01-10 10:00:00,717.64,717.0487247526006,False
2024-01-10 10:15:00,719.46,716.7355053433203,False
2024-01-10 10:30:00,714.54,715.8654676216604,False
2024-01-10 10:45:00,716.12,715.4533519061983,False
2024-01-10 11:00:00,713.11,715.2136170310338,False
2024-01-10 11:15:00,714.52,714.8013083245297,False
2024-01-10 11:30:00,713.07,714.3541735368262,False
2024-01-10 11:45:00,713.79,713.8646305659386,False
2024-01-10 12:00:00,691.2312803506961,713.3807737999175,True
2024-01-10 12:15:00,709.16,712.8736736625924,False
2024-01-10 12:30:00,711.88,712.350311104614,False
2024-01-10 12:45:00,709.85,711.8143215251711,False
2024-01-10 13:00:00,713.44,711.2715400222212,False
2024-01-10 13:15:00,711.17,710.72684609322,False
2024-01-10 13:30:00,708.96,710.1867194926853,False
2024-01-10 13:45:00,710.49,709.703268042063,False
2024-01-10 14:00:00,713.24,709.2331962747573,False
2024-01-10 14:15:00,708.15,708.70133897349,False
2024-01-10 14:30:00,710.7,708.145815832013,False
2024-01-10 14:45:00,707.14,707.8332546387078,False
2024-01-10 15:00:00,709.86,707.432834774973,False
2024-01-10 15:15:00,705.75,707.0493878980552,False
2024-01-10 15:30:00,705.65,706.5996151098304,False
2024-01-10 15:45:00,705.16,706.1818049166434,False
2024-01-10 16:00:00,708.5,706.9332796240651,False
2024-01-10 16:15:00,705.4,705.5638947997718,False
2024-01-10 16:30:00,706.05,705.9570982128794,False
2024-01-10 16:45:00,703.94,704.0284580795003,False
2024-01-10 17:00:00,705.63,705.623308759196,False
2024-01-10 17:15:00,703.67,703.6821976937217,False
2024-01-10 17:30:00,701.53,701.53,False
2024-01-10 17:45:00,702.78,702.78,False
2024-01-10 18:00:00,703.89,703.89,False
2024-01-10 18:15:00,701.37,701.37,False
2024-01-10 18:30:00,701.41,701.41,False
2024-01-10 18:45:00,701.79,701.79,False
2024-01-10 19:00:00,700.44,700.44,False
2024-01-10 19:15:00,699.25,699.25,False
2024-01-10 19:30:00,697.53,697.53,False
2024-01-10 19:45:00,700.07,700.07,False
2024-01-10 20:00:00,697.8,697.8,False
2024-01-10 20:15:00,699.82,699.82,False
2024-01-10 20:30:00,700.19,700.19,False
2024-01-10 20:45:00,699.85,699.85,False
2024-01-10 21:00:00,697.31,697.31,False
2024-01-10 21:15:00,697.77,697.77,False
2024-01-10 21:30:00,696.25,696.25,False
2024-01-10 21:45:00,693.13,693.13,False
2024-01-10 22:00:00,696.5,696.5,False
2024-01-10 22:15:00,694.12,694.12,False
2024-01-10 22:30:00,693.58,693.58,False
2024-01-10 22:45:00,695.19,695.19,False
2024-01-10 23:00:00,694.44,694.44,False
2024-01-10 23:15:00,695.2,695.2,False
2024-01-10 23:30:00,694.07,694.07,False
2024-01-10 23:45:00,694.01,694.01,False
2024-01-11 00:00:00,689.3,689.3,False
2024-01-11 00:15:00,691.44,691.44,False
2024-01-11 00:30:00,693.31,693.31,False
2024-01-11 00:45:00,691.66,691.66,False
2024-01-11 01:00:00,689.06,689.06,False
2024-01-11 01:15:00,690.9,690.9,False
2024-01-11 01:30:00,691.03,691.03,False
2024-01-11 01:45:00,688.34,688.34,False
2024-01-11 02:00:00,688.09,688.09,False
2024-01-11 02:15:00,687.6,687.6,False
2024-01-11 02:30:00,687.14,687.14,False
2024-01-11 02:45:00,689.82,689.82,False
2024-01-11 03:00:00,691.11,691.11,False
2024-01-11 03:15:00,687.14,687.14,False
2024-01-11 03:30:00,688.22,688.22,False
2024-01-11 03:45:00,687.7,687.7,False
2024-01-11 04:00:00,684.46,684.46,False
2024-01-11 04:15:00,685.21,685.21,False
2024-01-11 04:30:00,672.0078354160296,672.0078354160296,False
2024-01-11 04:45:00,686.1,686.1,False
2024-01-11 05:00:00,682.76,682.76,False
2024-01-11 05:15:00,685.47,685.47,False
2024-01-11 05:30:00,685.51,685.51,False
2024-01-11 05:45:00,682.21,682.21,False
2024-01-11 06:00:00,683.23,683.23,False
2024-01-11 06:15:00,683.06,683.06,False
2024-01-11 06:30:00,681.47,681.47,False
2024-01-11 06:45:00,682.99,682.99,False
2024-01-11 07:00:00,685.52,685.52,False
2024-01-11 07:15:00,680.86,680.86,False
2024-01-11 07:30:00,681.75,681.75,False
2024-01-11 07:45:00,680.79,680.79,False
2024-01-11 08:00:00,682.85,682.85,False
2024-01-11 08:15:00,681.68,681.68,False
2024-01-11 08:30:00,682.38,682.38,False
2024-01-11 08:45:00,681.66,681.66,False
2024-01-11 09:00:00,676.94,676.94,False
2024-01-11 09:15:00,680.95,680.95,False
2024-01-11 09:30:00,679.84,679.84,False
2024-01-11 09:45:00,681.59,681.59,False
2024-01-11 10:00:00,679.22,679.22,False
2024-01-11 10:15:00,679.16,679.16,False
2024-01-11 10:30:00,678.94,678.94,False
2024-01-11 10:45:00,679.45,679.45,False
2024-01-11 11:00:00,678.87,678.87,False
2024-01-11 11:15:00,678.31,678.31,False
2024-01-11 11:30:00,678.8,678.7645524720249,False
2024-01-11 11:45:00,677.68,677.6095548306916,False
2024-01-11 12:00:00,675.52,675.5472236402251,False
2024-01-11 12:15:00,675.73,675.6553022184858,False
2024-01-11 12:30:00,676.01,675.5552298620561,False
2024-01-11 12:45:00,674.83,675.150767973909,False
2024-01-11 13:00:00,671.71,674.7659445058157,False
2024-01-11 13:15:00,671.14,674.3732439677989,False
2024-01-11 13:30:00,671.77,674.063941720931,False
2024-01-11 13:45:00,674.51,673.7277650173836,False
2024-01-11 14:00:00,676.4,673.3752366175668,False
2024-01-11 14:15:00,642.419321540018,673.0314619726696,True
2024-01-11 14:30:00,668.36,672.6798014310627,False
2024-01-11 14:45:00,672.25,672.328168937518,False
2024-01-11 15:00:00,672.58,671.9659114807647,False
2024-01-11 15:15:00,671.25,671.632493918242,False
2024-01-11 15:30:00,670.64,671.3253764710363,False
2024-01-11 15:45:00,671.89,670.8208388871286,False
2024-01-11 16:00:00,671.92,670.4485162849286,False
2024-01-11 16:15:00,668.09,670.0665873644382,False
2024-01-11 16:30:00,670.38,670.1091340123512,False
2024-01-11 16:45:00,670.31,670.1269779764749,False
2024-01-11 17:00:00,666.3,666.6905921579221,False
2024-01-11 17:15:00,668.58,668.6083596917197,False
2024-01-11 17:30:00,668.44,668.44,False
2024-01-11 17:45:00,668.83,668.83,False
2024-01-11 18:00:00,670.18,670.18,False
2024-01-11 18:15:00,667.92,667.91573390639,False
2024-01-11 18:30:00,669.74,669.6337996690692,False
2024-01-11 18:45:00,668.06,667.9362406002505,False
2024-01-11 19:00:00,665.68,666.0438076533948,False
2024-01-11 19:15:00,668.05,667.1124688139755,False
2024-01-11 19:30:00,667.01,666.4703567365664,False
2024-01-11 19:45:00,662.41,666.1548813999116,False
2024-01-11 20:00:00,666.5,665.7400649680508,False
2024-01-11 20:15:00,666.16,665.3726114847426,False
2024-01-11 20:30:00,664.15,665.1028580308074,False
2024-01-11 20:45:00,662.67,664.7422523965016,False
2024-01-11 21:00:00,627.7687822549964,664.4063272121525,True
2024-01-11 21:15:00,660.71,664.0594152319743,False
2024-01-11 21:30:00,664.47,663.7125655036145,False
2024-01-11 21:45:00,664.24,663.3811612741514,False
2024-01-11 22:00:00,664.32,663.0225846875767,False
2024-01-11 22:15:00,661.85,662.7684854217059,False
2024-01-11 22:30:00,659.01,662.247994956288,False
2024-01-11 22:45:00,664.53,661.8585070809391,False
